,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
12368,0.535486,0.623469,1.85152,1.4027739764515876,88.0639,29.7889,229.704,127.319,124.06239198064291,0.0110177896891571,2.95626558886028,0.333858920934,3.340440547600908,0.087983,58.275000000000006,297.66689517899914,361.506317568,0.8234071735772847,0.8588815161619904,0.0026222238496357,0.2436026584333067,0.0141296812282674,0.0229569557563999,0.0578079999999943,0.0039280000000012,0.3330000000000211,47.79897362136295,63.75177768490005,Step - Rotor Imbalance,3.0
12369,0.0272858,0.0407802,0.999895,1.4012842919065356,71.4569,25.5265,243.196,31.0,243.22153826151745,0.045202717635607,2.799322272932052,0.00111272038116,7.844208529677419,0.0134944,45.930400000000006,72.39983321454783,206.694894757,0.3502739305664245,0.6690943153785415,3.58942046859934e-05,0.3457119736024831,0.0076261894206543,2.538935009997194e-05,0.0613120000000037,0.0036480000000004,0.2799200000000709,4.958520238235255,38.43820484888805,Inlet Valve Malfunction,12.0
12370,0.0273238,0.0400408,1.26848,1.4012842919065356,68.2924,24.2996,246.225,32.0,194.1102737134208,0.0437901327536375,2.810433093548865,0.00109406681104,9.760359,0.012717,43.9928,74.7353117053397,265.48176479999995,0.2815082676644151,0.6823989530678707,3.4189586776575416e-05,0.2572395134236354,0.0063989622771093,2.0528604120391947e-05,0.0921960000000012,0.0049519999999994,0.3833679999997997,7.0146626728625865,34.950380550624025,Outlet Valve Malfunction,13.0
12371,0.0276354,0.0387192,1.36299,1.4012842919065356,68.1529,24.5985,243.019,24.0,178.2984467971152,0.0583868430633205,2.770612029188772,0.00107002057968,13.80135278375,0.0110838,43.5544,56.051483779004776,281.5475967885,0.1990835099228743,0.7137389202256245,4.458418896232546e-05,0.2420652876365938,0.0045709161398819,1.498397768801606e-05,0.081747999999996,0.0055399999999998,0.3486560000000729,6.504087141484538,45.41083358853606,Inlet Valve Malfunction,12.0
12372,0.215208,0.262568,2.64887,0.7469199764515876,88.1528,29.7829,230.159,125.0,86.88950382615982,0.0059753597638098,2.959846086176967,0.056506734144,4.87729016264,0.04736,58.3699,155.60863964407093,518.2120797805,0.3002798385363428,0.8196276774016635,0.0004520538695355,0.1701095042734994,0.0051444295524978,0.000806236351,0.1737159999999988,0.0026520000000004,0.2532800000000123,44.066747103794825,32.686773248179975,No Anomaly,0.0
12373,0.217222,0.268236,2.96807,1.4027739764515876,88.3702,29.8119,242.552,127.0,81.7204445986786,0.0110454642945364,2.964259238760361,0.0582667603919999,5.668593028661418,0.0510139999999999,58.5583,296.92108552323606,611.924617444,0.4852249395742093,0.8098167285524688,0.0004587933853008,0.1444135396433649,0.0082861855548096,0.0006546729912,0.1770960000000059,0.0032160000000004,0.2231999999999317,22.42273359155257,62.89836394481999,No Anomaly,0.0
12374,0.0278332,0.0402493,1.27173,0.4175032919065355,69.8492,24.7936,238.503,27.0,187.5421669694039,0.0154630843127204,2.817227026329375,0.00112026681676,11.233756303333331,0.0124161,45.0556,18.78768571109037,257.8147071615,0.0728728237343008,0.6915201009707,4.14913620469866e-05,0.2709279108590385,0.0016173976982728,3.0731718517600006e-05,0.0271320000000002,0.0025440000000003,0.3148440000002068,11.727934093368738,18.05570175644004,Inlet Valve Malfunction,12.0
12375,0.0271553,0.0412492,0.759304,1.4012842919065356,68.9749,24.8469,232.448,31.0176,306.13298494410674,0.0451770687199998,2.7759962007332906,0.00112013440076,5.69027572062313,0.0140939,44.128,72.44093763598578,150.0238917632,0.4828626746353684,0.6583230705080341,3.611286381432271e-05,0.4597594369093626,0.0109423194940937,2.5414645973236007e-05,0.073035999999999,0.0041360000000004,0.3943279999999404,3.687834790475125,30.987495039722035,No Anomaly,0.0
12376,0.0281261,0.0422719,1.22008,1.0733572919065355,68.449,24.7668,241.34,32.0,197.8067011999213,0.0335424143238787,2.763740168289808,0.00118894368659,9.20169085,0.0141458,43.6822,57.24583672645969,250.28599112,0.2287216974081984,0.6653616232059595,3.715448904485973e-05,0.2734831449962456,0.0052360388764347,2.655005005320009e-05,0.0755120000000005,0.0036919999999987,0.3161720000002049,10.861513154611178,33.952096679472035,No Anomaly,0.0
12377,0.212171,0.274111,2.60729,0.7469199764515876,89.9908,27.7787,230.422,123.667,88.37605329671806,0.0060397678476215,3.239561246566613,0.058158404981,4.8580217550357006,0.0619399999999999,62.21209999999999,153.94922911090657,510.6604299229999,0.3014708406800187,0.7740331471557143,0.0004702823268189,0.1762243454296415,0.0048458553991911,0.0002197992633999,0.0503559999999964,0.0024879999999988,0.3732400000000012,37.97149905384448,89.751318951564,No Anomaly,0.0
12378,0.0280248,0.0416196,0.67407,1.0733572919065355,70.9125,25.1795,225.062,32.0,333.8852048006884,0.0335424143238787,2.8162791159474967,0.00116638096608,4.740860698125,0.0135948,45.73299999999999,57.24583672645969,128.951410989,0.4439333876799762,0.6733558227373642,3.644940405095612e-05,0.5499164332994314,0.0097070690241177,2.86767751352e-05,0.0843279999999964,0.0032600000000002,0.3560600000002026,7.806497705517922,14.167906645896045,No Anomaly,0.0
12379,0.0827609,0.129345,1.4372,1.3893430457162208,87.042,22.1202,240.09,77.959,167.053993876983,0.0178214577905663,3.93495538015027,0.0107047086104999,4.426138713939378,0.0465840999999999,64.9218,180.52001854096645,293.2987458,0.615481726826281,0.6398461478990298,0.0001373120290561,0.2967690835587609,0.0094803552400931,0.0001305848959439,0.072652000000005,0.0032400000000002,0.1951239999999359,32.40108839016483,23.41009206912005,No Anomaly,0.0
12380,0.027963,0.0425844,1.08502,1.7292112919065357,69.3238,24.8247,211.255,30.0171,194.70148015704777,0.0576075381798707,2.7925332431006216,0.0011907875772,7.6361773822254655,0.0146214,44.499100000000006,86.51002013684035,194.833515085,0.4440202195145872,0.6566489136867021,3.9670305843325774e-05,0.3558104465227972,0.0099781842669758,2.204453984599999e-05,0.026939999999999,0.0063200000000001,0.4264999999999389,15.03669319545214,28.39095822614803,Inlet Valve Malfunction,12.0
12381,0.236511,0.278566,2.88639,1.0748469764515876,86.0115,29.2162,227.21,126.0,78.7177062004788,0.0085305314914369,2.9439660188525543,0.065883923226,5.204894221428572,0.0420549999999999,56.7953,225.7183164905635,557.444171115,0.4049164529590141,0.8490303913614727,0.0005228882754215,0.154296168938245,0.0071294007243383,0.00054801201188,0.0961000000000041,0.0128639999999997,0.3118799999999567,38.74761917173787,50.83796254568004,No Anomaly,0.0
12382,0.217851,0.261286,2.79346,1.0748469764515876,88.5983,29.7499,227.88,127.0,81.57625310546777,0.0084633619526631,2.9781041280811027,0.056921416386,5.012391061417323,0.043435,58.8484,227.50973170080607,541.08761508,0.4204674536251743,0.8337645338824122,0.0004482001254944,0.1637411345792875,0.007144925836984,0.0005115485868399,0.1763399999999933,0.0056400000000003,0.3396000000000214,8.411311061079681,44.28920455390003,No Anomaly,0.0
12383,0.081422,0.132814,1.34431,1.0614160457162207,86.1803,22.1249,235.85,75.9796,175.44316415112587,0.0139697501927684,3.895172407558905,0.0108139815079999,4.172903167429151,0.0513919999999999,64.0554,134.41021313172226,269.497186475,0.4987444020837334,0.6130528408149744,0.0001423274321748,0.3197818171211021,0.0077861414039055,9.824326702398412e-05,0.0954199999999929,0.0053239999999988,0.3592080000001942,20.047193680523137,51.38506361278403,Fluid Leaks,11.0
12384,0.211569,0.26428,2.54189,1.4027739764515876,88.6103,29.2691,237.001,125.677,93.23810235690766,0.0111617397398875,3.0274350765824707,0.05591345532,4.793482275117961,0.052711,59.34119999999999,293.8279627189271,512.0659011065001,0.5738088829660548,0.8005486605115786,0.000444898071048,0.173044719065507,0.0096696541857268,0.00028965362984,0.1618079999999992,0.0052959999999977,0.1306800000000151,30.12730858000587,70.63337459668003,No Anomaly,0.0
12385,0.21249,0.270992,1.1767,1.0748469764515876,89.6793,27.937,207.52,124.668,176.35761026599812,0.0086216749112034,3.2100547660808245,0.05758309008,1.9587126126993293,0.058502,61.7423,223.3321514305204,207.5604664,1.0759859779854513,0.784119088386373,0.0004618915007709,0.4320634924146614,0.017427047226706,0.00026570920572,0.0841200000000014,0.0044519999999991,0.1468800000000016,32.881168796441415,105.25358144392,No Anomaly,0.0
12386,0.0269994,0.0396052,1.11947,1.0733572919065355,67.3472,24.2327,228.196,32.0,203.842889938989,0.0335424143238787,2.779186801305673,0.00106931663688,7.98308050375,0.0126058,43.1145,57.24583672645969,217.139789702,0.2636358670376497,0.6817135123670629,3.3416143858245506e-05,0.3101559603259562,0.0061147842845829,2.5805520278408e-05,0.0560840000000013,0.0026920000000004,0.2780599999999367,10.936161049433611,48.22218791436003,No Anomaly,0.0
12387,0.0274982,0.039111,1.10851,1.0733572919065355,71.6314,25.0656,233.071,32.0,210.2561095524623,0.0335424143238787,2.8577572449891484,0.0010754821002,8.0737979440625,0.0116128,46.5658,57.24583672645969,219.6073040785,0.2606736463828945,0.7030809746618598,3.3608814580974546e-05,0.3261794970826421,0.0055979634492029,2.536658658639996e-05,0.0684879999999935,0.0013480000000001,0.3158480000002029,7.025423336637715,55.806668982182046,No Anomaly,0.0
12388,0.0261392,0.0389503,1.51471,1.0733572919065355,69.6586,25.6357,242.565,32.0,160.1395646691446,0.0335424143238787,2.7172497727778064,0.00101812968176,11.4817384734375,0.0128110999999999,44.02290000000001,57.24583672645969,312.3032864775,0.18330206310712,0.6710911084125155,3.1816551560732764e-05,0.2230479249376025,0.0041637889168391,2.726529853961995e-05,0.0902999999999934,0.0116600000000005,0.2797480000000718,14.90476693032316,41.31334285633604,No Anomaly,0.0
12389,0.0277937,0.0423643,1.27367,0.0895762919065356,68.1646,24.5886,236.554,24.0,185.7262870288222,0.0037323453405912,2.7722033788015583,0.00117746064491,12.553822215833334,0.0145706,43.57599999999999,3.5830588423647765,256.097973203,0.0139909691496254,0.6560641861189729,4.906085816038091e-05,0.2661661048991133,0.0003210705239036,2.9391182506400014e-05,0.0324439999999981,0.0030639999999998,0.3476359999997996,10.706245934822928,35.42703963287205,Inlet Valve Malfunction,12.0
12390,0.027269,0.040995,1.41993,0.7454302919065355,70.9303,25.5262,229.728,31.0022,161.78825716760687,0.024044431293976,2.7787253880326883,0.0011178926549999,10.521759070001483,0.0137259999999999,45.4041,38.51670869283798,277.26802718399995,0.138915074644642,0.6651786803268692,3.605849323407715e-05,0.2558185331369975,0.0030595271053636,7.0018549943840285e-06,0.124592000000004,0.0029440000000001,0.3585040000002045,10.444924683648644,33.123822906864035,Inlet Valve Malfunction,12.0
12391,0.027434,0.038789,0.685571,1.0733572919065355,67.1466,24.3055,236.536,32.0,345.02042822698155,0.0335424143238787,2.7626092859640825,0.001064137426,5.067569439250001,0.0113549999999999,42.84110000000001,57.24583672645969,137.8378887476,0.415312779719694,0.7072623681971694,3.325429352330333e-05,0.4871418200764421,0.0096942604116069,2.247997461960393e-05,0.0593159999999983,0.0033239999999999,0.1185960000002097,6.365099201167498,29.79383495675604,No Anomaly,0.0
12392,0.214728,0.268082,3.155,1.0748469764515876,89.1353,28.4728,236.27,126.343,74.88748019017433,0.0085073725330585,3.130542131437723,0.057564711696,5.900064506937463,0.0533539999999999,60.6625,226.3327719076767,633.6170725,0.3572075023399511,0.8009788049925023,0.0004556224819766,0.1406769228112931,0.0058884401786927,0.0002073141739199,0.1533840000000054,0.0029319999999977,0.3769199999999983,21.39026320624082,61.591441769480014,No Anomaly,0.0
12393,0.027809,0.0409757,0.946117,1.0733572919065355,68.962,24.7142,230.918,32.0,244.06917960463664,0.0335424143238787,2.7903796198137103,0.0011394932412999,6.8273576689375,0.0131666999999999,44.2478,57.24583672645969,185.7041285951,0.3082636727548242,0.6786705291184776,3.5609162677838665e-05,0.3713541563222932,0.006966757053567,7.014954341204001e-06,0.0418559999999985,0.0055360000000007,0.3149200000002053,10.857168328515677,53.30887173554803,No Anomaly,0.0
12394,0.027923,0.0400351,1.30185,1.0733572919065355,67.0344,24.5668,228.758,32.029,175.71763259976188,0.0335120440349212,2.728658189100737,0.0011179000972999,9.298092425614287,0.0121120999999999,42.4676,57.297715765993054,253.137311955,0.22635033659589,0.6974629762383509,3.490274633604713e-05,0.2648143787349557,0.0053299535786314,9.592530153584031e-06,0.0879080000000016,0.0044320000000006,0.3440840000002069,5.681626284785201,47.69407557641206,No Anomaly,0.0
12395,0.209387,0.274496,2.57699,0.7469199764515876,90.0835,27.5358,228.655,123.0,88.72948672676262,0.0060725200843826,3.271504732021586,0.057475893952,4.790582507723577,0.065109,62.547700000000006,153.1189014097658,500.8554011825,0.3057147852419243,0.7628052867801351,0.0004672836868676,0.1798592962905389,0.0048877062664482,0.00018222492044,0.1553039999999981,0.0023439999999993,0.3198000000000036,35.440399484579174,47.28307381134001,No Anomaly,0.0
12396,0.241608,0.293625,1.99732,1.4027739764515876,84.9413,29.4907,236.082,127.383,118.19938717881962,0.0110122541111398,2.880274120315896,0.070942149,3.701681544947128,0.052017,55.4506,297.8165247024124,400.801605204,0.7430522254291615,0.8228454661558109,0.0005569200634549,0.2119285424437524,0.0134002558210219,0.00084240864368,0.142955999999998,0.0027560000000008,0.2639600000001166,36.21888513238556,59.55851278484005,No Anomaly,0.0
12397,0.235972,0.283068,2.70004,1.0748469764515876,84.5465,29.9496,219.8,126.311,81.40620138960905,0.0085095278158043,2.8229592381868205,0.066796122096,4.69847275375858,0.047096,54.59689999999999,226.2754466209489,504.4484732,0.4485600782683644,0.8336230163776902,0.0005288226802667,0.1676018552770594,0.008215852516688,0.00130644266192,0.0693319999999999,0.0064560000000014,0.1543200000000553,24.741964280769466,63.17188672526005,No Anomaly,0.0
12398,0.027332,0.0382798,1.50367,1.4012842919065356,69.2403,24.3482,252.801,32.9646,168.12265989213057,0.0425087593781746,2.843754363772271,0.0010462634936,11.531439170200764,0.0109478,44.892100000000006,76.98811425755753,323.1098877195,0.238272232400368,0.7140058203020914,3.173900068136727e-05,0.2142933492029476,0.0053076650992127,1.7043301238400028e-05,0.0716040000000049,0.0013399999999997,0.451360000000075,11.086360347573908,42.88123219147604,No Anomaly,0.0
12399,0.0269675,0.0399979,1.33321,0.7454302919065355,69.572,24.1186,250.057,28.0,187.56009930918609,0.0266225094744295,2.884578706890118,0.00107864336825,11.90637474892857,0.0130304,45.4534,34.78681652913224,283.37171902449995,0.1227603680737265,0.6742228967020768,3.852297606167943e-05,0.2455149731931608,0.0027007961576851,1.9898525717624e-05,0.064748000000003,0.0023679999999991,0.347820000000074,11.87849608750578,39.431426306190005,Outlet Valve Malfunction,13.0
12400,0.0277927,0.0407945,1.14949,0.7454302919065355,67.3847,24.2979,239.141,31.9632,208.0409572941044,0.0233215156362635,2.773272587342939,0.00113378930015,8.600208617722881,0.0130017999999999,43.0868,39.71064193156998,233.6566598765,0.1699529641164911,0.6812854674036942,3.547170698422852e-05,0.2883919509746326,0.0039444322650206,1.8757125680799982e-05,0.0719079999999962,0.0020880000000005,0.4560959999999355,7.964065053722793,40.17827343752205,Outlet Valve Malfunction,13.0
12401,0.0274365,0.0406703,0.916848,1.0733572919065355,66.2647,24.6076,228.437,32.027,249.15471266774864,0.0335141367718612,2.692855052910483,0.00111585068595,6.539544964436257,0.0132338,41.6571,57.29413790119765,178.0257055896,0.321830702546277,0.6746077604541889,3.484093580757062e-05,0.3722198419634916,0.0077257106842837,2.3749485603599987e-05,0.0350879999999961,0.0047319999999984,0.3051360000002077,8.094535974942994,35.54423787158606,No Anomaly,0.0
12402,0.0276087,0.0410875,0.590829,1.0733572919065355,71.102,25.093,233.135,32.0102,394.5896359183452,0.0335317260865227,2.833539234049337,0.00113437246125,4.303094604688506,0.0134787999999999,46.009,57.26408383691624,117.08148107775,0.4890959980160229,0.6719488895649529,3.543784249433486e-05,0.6072864755851822,0.0106304418269473,2.2753118902799984e-05,0.067240000000001,0.0032559999999996,0.3556200000001993,11.146808825607632,67.59270430748403,No Anomaly,0.0
12403,0.0272867,0.0387551,1.30231,1.4012842919065356,68.7514,24.6457,231.273,29.0,177.58674969861246,0.0483201463305651,2.789590070478826,0.00105749878717,10.38583243551724,0.0114684,44.1057,67.7288762329641,256.0107695355,0.2645547933622081,0.7040802371816871,3.646547416222503e-05,0.2685488588028579,0.0059981996286694,2.635901859281203e-05,0.0792760000000072,0.0035360000000004,0.0,10.1438954877504,33.12966591920004,Inlet Valve Malfunction,12.0
12404,0.580139,0.65597,2.41321,1.4027739764515876,88.1408,29.9755,230.258,125.319,95.41564969480486,0.0111936255895591,2.940428016213241,0.38055377983,4.433971769484276,0.075831,58.1653,292.99097257233404,472.311771953,0.6203338344941565,0.8843986767687545,0.0030366806054414,0.1866157170623537,0.0106650156449662,0.0162455823676799,0.1085240000000027,0.0090600000000002,0.3965200000000237,32.35988578758697,45.748374637680016,Step - Rotor Imbalance,3.0
12405,0.258727,0.295169,1.21497,0.7469199764515876,85.9079,28.9274,208.909,0.555512,171.945809361548,1.344558950828491,2.969776060067617,0.076368189863,456.9085235422457,0.036442,56.9805,0.6915397330076571,215.7454425705,0.0032053503646163,0.876538525387151,0.1374732722060509,0.3981910300233922,5.625346152835269e-05,0.0,0.0,0.0,0.0,0.0,0.0,Two-phase Supply (Cavitation),9.0
12406,0.227981,0.270014,2.84008,1.0748469764515876,88.4457,30.045,204.985,128.0,72.17578378073858,0.0083972419379245,2.9437743384922617,0.0615580617339999,4.548232803125,0.0420329999999999,58.4007,229.30114691104865,494.84772898,0.4633771834897441,0.8443302939847563,0.0004809223535396,0.1787331633961579,0.007934445708523,0.00089599621724,0.0555880000000001,0.0045879999999989,0.3360400000000311,24.9351655528144,34.61389783818,No Anomaly,0.0
