,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
16454,0.0273887,0.0408513,1.50017,1.4012842919065356,72.4827,25.6312,251.698,31.999,167.77965163948087,0.0437915012380085,2.8279089547114453,0.0011188640003099,11.800049647176476,0.0134626,46.8515,74.7329762268489,320.951320361,0.2328483214924639,0.6704486760519248,3.496559159175e-05,0.2258370519195023,0.0049699224462923,1.9680433483984e-05,0.0546080000000017,0.0035999999999994,0.3194399999998104,12.33308476473124,52.63796514795204,No Anomaly,0.0
16455,0.235394,0.282213,2.28448,1.4027739764515876,85.0198,31.2579,229.821,127.313,100.60101204650512,0.0110183089349342,2.7199459976517937,0.0664312469219999,4.123863847996669,0.046819,53.7619,297.6528674111792,446.2682563679999,0.6669819400413053,0.8341004843859071,0.0005217946823985,0.1905127662270724,0.0124062196470233,0.00120455102752,0.04786,0.0152880000000017,0.2549600000000538,44.58392129537472,31.09198915688004,No Anomaly,0.0
16456,0.0276457,0.0411553,1.45395,0.7454302919065355,68.5366,24.7621,228.866,32.0,157.40981464286943,0.0232946958941199,2.7678024077117858,0.00113776707721,10.398741271875002,0.0135096,43.7745,39.7563617475797,282.84576259500005,0.1405584491803254,0.6717409422358724,3.555522005171187e-05,0.2423108600645218,0.0032109664115027,1.8812093370000007e-05,0.0940440000000052,0.0026199999999995,0.2785600000000698,6.468140607711677,21.00950672961207,No Anomaly,0.0
16457,0.242592,0.289251,2.34229,1.4027739764515876,85.2144,28.8599,228.412,125.309,97.51653296560204,0.0111945188714064,2.952692143770422,0.070169978592,4.269502936580773,0.0466589999999999,56.3545,292.9675929593007,454.75607195800006,0.6442301950975562,0.8386902724623252,0.0005599755646603,0.1873848536713329,0.0114317436069445,0.0006583643252399,0.0736919999999997,0.003195999999999,0.3927999999998235,57.54549587505407,39.10346428584002,Two-phase Supply (Cavitation),9.0
16458,0.234814,0.276262,1.18068,1.0748469764515876,87.3313,29.5276,208.447,128.0,176.54826032455873,0.0083972419379245,2.9576159254392502,0.064870185268,1.9227281559375,0.041448,57.8037,229.30114691104865,209.192823366,1.096123390953367,0.8499685081553018,0.0005067983184468,0.4174679541812327,0.0189628586224301,0.0006116944887999,0.1096160000000026,0.0042000000000015,0.3767200000000372,48.170460730210166,70.24741182826001,No Anomaly,0.0
16459,0.219528,0.263589,1.59889,1.0748469764515876,88.3799,29.8466,223.59,127.683,139.84076453039296,0.0084180898634391,2.961137952061541,0.057865165992,2.7998701087850377,0.044061,58.53330000000001,228.7332682894017,303.871442835,0.7527303854400108,0.8328420381730648,0.0004531939689606,0.2908463499414443,0.0128598658445707,0.0006528469033199,0.0832279999999883,0.0032720000000004,0.2747600000000261,30.096169878891704,77.43345128844,No Anomaly,0.0
16460,0.0283707,0.0424539,1.02694,1.0733572919065355,68.421,24.7607,230.337,32.0,224.2945060081407,0.0335424143238787,2.7632902139277165,0.00120444686073,7.391946211874999,0.0140832,43.66030000000001,57.24583672645969,201.060936963,0.2847188399256007,0.6682707595768586,3.76389632215949e-05,0.340299816729647,0.0065212295821513,2.9849840164799905e-05,0.0483159999999998,0.0054520000000003,0.2789839999999401,7.893478116717882,28.75600709422404,No Anomaly,0.0
16461,0.0833641,0.133004,1.968,1.0614160457162207,94.2721,22.2458,228.304,76.9806,116.00813008130082,0.0137880976756237,4.237748249107697,0.0110877587564,5.836564952728351,0.0496399,72.02629999999999,136.181012442917,381.9069312,0.3565816729615746,0.6267788938678536,0.0001440331539682,0.2468457425053405,0.0049507148494588,0.0001047785975399,0.1237480000000033,0.001932,0.00310400000007,28.62264450418437,55.91415416913405,No Anomaly,0.0
16462,0.21476,0.265434,2.03002,1.0748469764515876,89.199,29.1612,224.421,127.0,110.55112757509778,0.0084633619526631,3.058824739722645,0.05700460584,3.587237152913385,0.050674,60.0378,227.50973170080607,387.242250657,0.5875126779549759,0.8090900186110295,0.0004488551605601,0.2303441833856297,0.0097857129667472,0.00044133407328,0.0365919999999988,0.0011399999999987,0.2198400000000021,19.43948217823937,102.1799440361,No Anomaly,0.0
16463,0.212586,0.27455,2.21116,1.0748469764515876,89.5751,27.8076,222.605,123.0,100.67340219613234,0.0087385932334389,3.221245271076972,0.0583654863,4.001750177235772,0.061964,61.767500000000005,220.34407085983585,418.38298103,0.5266563910352657,0.7743070478965579,0.0004745161449226,0.2140983358823026,0.0085264320400739,0.00062600991692,0.071556000000001,0.0040039999999983,0.2671200000000027,19.305819845705408,43.480348540060014,No Anomaly,0.0
16464,0.080912,0.136281,1.67775,1.3893430457162208,85.8818,22.1114,231.235,72.0,137.82446729250483,0.019296430922497,3.884050761145834,0.011026768272,5.388257239583334,0.055369,63.7704,166.72149892827747,329.76134306250003,0.5055823019761251,0.5937144576279891,0.0001531495572062,0.2604362270071259,0.0079281657630519,0.000153120451536,0.0975159999999959,0.0036480000000004,0.2792200000000718,34.28781842325823,39.85735525402007,Fluid Leaks,11.0
16465,0.0270436,0.0393211,1.07485,1.4012842919065356,70.9125,25.2292,223.79,32.0,208.20579615760337,0.0437901327536375,2.8107312162097884,0.00106338409996,7.516896296875,0.0122774999999999,45.6833,74.7353117053397,204.459579275,0.3655260955262948,0.6877630585105707,3.3230752085289004e-05,0.3468289441436345,0.0080013067253524,2.3761115588796006e-05,0.0347600000000056,0.0038759999999996,0.157703999999746,14.832513264596011,48.43408286515006,No Anomaly,0.0
16466,0.214241,0.274688,2.59875,1.4027739764515876,89.8582,27.7788,212.438,124.0,81.74622414622415,0.0113126932672491,3.234776160237303,0.0588494318079999,4.452203649193548,0.060447,62.07939999999999,289.9072016132383,469.262264625,0.6177935527053533,0.7799430626747437,0.0004745921881726,0.1914882290222251,0.0099516675854688,0.0003603279295199,0.0464720000000028,0.004928000000001,0.2795200000000051,11.344210866472585,56.60472673668001,No Anomaly,0.0
16467,0.027392,0.0394016,1.04183,1.0733572919065355,66.6456,24.5641,236.912,32.0325,227.39986370137163,0.0335083823740936,2.713130137069952,0.0010792886272,7.705362646062594,0.0120096,42.081500000000005,57.303977029385,209.798724616,0.2731378712347748,0.6952001949159424,3.369354853684388e-05,0.3176644668454642,0.0064906876236535,1.6055410860403965e-05,0.1089600000000046,0.0057559999999988,0.4981880000002107,1.6126654962250853,54.01341734531404,No Anomaly,0.0
16468,0.0268474,0.0389779,0.688697,1.0733572919065355,71.4644,25.3764,228.582,32.006,331.9050322565657,0.0335361263003939,2.816175659273971,0.00104645527246,4.918569569893145,0.0121305,46.088,57.25657032084591,133.81017700590002,0.4278939883497899,0.6887851833987978,3.269559581842168e-05,0.534072980090662,0.0092842819898843,1.9536492249587955e-05,0.0654560000000032,0.003927999999999,0.0009599999999409,11.19498136158499,60.19707764998204,No Anomaly,0.0
16469,0.027387,0.0395797,1.02215,1.0733572919065355,69.7978,24.6712,205.199,32.0245,200.75233576285285,0.0335167530606186,2.8291205940529847,0.0010839692439,6.549490479164389,0.0121927,45.1266,57.28966557020339,178.2825341725,0.321341997050434,0.6919456185873061,3.384812284506791e-05,0.3915010537850335,0.0071208998030082,2.7480589629211983e-05,0.0890360000000043,0.0044759999999989,0.3065040000002099,8.5343638379212,25.73966703227404,No Anomaly,0.0
16470,0.0804407,0.129345,1.55408,0.7334890457162208,88.2381,22.0907,230.988,73.0194,148.6332749922784,0.0100451254826949,3.994355090603739,0.0104046023414999,4.916143258366954,0.0489042999999999,66.1474,89.2650619043851,305.127756384,0.2925497927892406,0.6219080753024857,0.0001424909297941,0.2891841143712711,0.0044226952652597,8.289340150403161e-05,0.1979280000000045,0.0042199999999994,0.3868639999999431,24.14375276965858,15.977359149280096,Fluid Leaks,11.0
16471,0.0278591,0.0401205,0.595053,1.0733572919065355,66.4969,24.5837,231.66,33.0,389.3098597940015,0.0325259775569866,2.704918299523668,0.00111772102155,4.17727206,0.0122614,41.9132,59.03476912416156,117.172481283,0.5038279336389426,0.6943856631896411,3.387033295998992e-05,0.567512945632634,0.0120207460570641,8.67611953198409e-06,0.0387799999999998,0.0023359999999989,0.2359799999997292,11.22157002847027,20.16438806527604,No Anomaly,0.0
16472,0.0799219,0.134103,1.77916,0.4055620457162208,88.7477,22.1286,242.751,76.0194,136.4413543469952,0.0053349808125457,4.010542917310629,0.0107177665557,5.6813506704867445,0.0541810999999999,66.6191,51.38440839881072,367.108938786,0.1399704637232066,0.5959739901419059,0.0001409872534473,0.2417475866795332,0.0021010560593464,0.000147998125336,0.1008880000000033,0.0062800000000009,0.5368520000000672,20.20996682132072,26.817242221520065,No Anomaly,0.0
16473,0.234736,0.286273,2.8107,1.0748469764515876,84.5968,29.8673,236.9,125.382,84.28505354538015,0.0085725779448326,2.83242208033535,0.067198578928,5.310609417619754,0.051537,54.7295,224.6112218906336,565.9766055000001,0.3968560179129763,0.8199725436908126,0.0005359507616089,0.1494704890235962,0.0072512268139298,0.0007326463811599,0.0715440000000029,0.0055839999999996,0.4587599999998218,26.75740793600257,159.69183546421607,No Anomaly,0.0
16474,0.0269083,0.0380908,0.721287,1.0733572919065355,69.7782,24.3428,234.962,32.0,325.7538261468736,0.0335424143238787,2.866482080943852,0.00102495867364,5.2960948779375,0.0111825,45.4354,57.24583672645969,144.0537806799,0.3973921160296716,0.7064251735327165,3.202995755031383e-05,0.4843899248646116,0.0087463104986348,1.3507518868407978e-05,0.0636680000000012,0.0065800000000002,0.2386880000000758,6.34226580205758,25.60363445592205,No Anomaly,0.0
16475,0.224588,0.277524,1.95538,1.0748469764515876,86.4074,29.6837,231.111,128.0,118.19237181519703,0.0083972419379245,2.910937652651118,0.062328560112,3.53054552484375,0.0529359999999999,56.7237,229.30114691104865,384.123353103,0.5969466450261959,0.8092561364062207,0.0004869418720707,0.2249470106464223,0.0105237607036599,0.0006346359788799,0.0766279999999966,0.0898680000000005,0.2520799999999553,3.22803409909514,39.724706694880034,Slow Water Increase (Circuit),6.0
16476,0.233734,0.278271,2.81846,1.4027739764515876,85.1609,31.5599,223.884,127.688,79.43486868715539,0.0109859498579791,2.6983894118802656,0.065041393914,4.941796399348411,0.0445369999999999,53.601,298.52960289992893,536.356883844,0.5565876227045062,0.8399509830345239,0.0005093774936142,0.1587765582305254,0.01038390370897,0.0011850442211599,0.243155999999999,0.0040800000000004,0.3650400000001468,36.04629246506023,97.09161060332004,Slow Water Increase (Circuit),6.0
16477,0.0265941,0.0413658,1.143,0.7454302919065355,75.8336,25.8734,220.843,32.0,193.2134733158355,0.0232946958941199,2.930948387146645,0.00110008622178,7.888235906249999,0.0147717,49.9602,39.7563617475797,214.56001665,0.1852924993589653,0.6429006570645315,3.437769335632209e-05,0.3534377056080454,0.0037088021937255,2.5750712626399984e-05,0.1125999999999947,0.004547999999999,0.2393840000001318,6.153125812808902,19.314160610172035,No Anomaly,0.0
16478,0.211353,0.274961,2.58293,1.4027739764515876,89.9803,27.6317,239.371,123.335,92.67421107037356,0.0113736892615875,3.25641563856006,0.058113832233,5.013001475898975,0.063608,62.348600000000005,288.3524573465222,525.5367564755,0.5486818073018359,0.7686653743621823,0.0004711868631111,0.1712159975326003,0.0088002265857106,0.00026268250784,0.2182240000000035,0.0037840000000002,0.2403599999999983,43.48398787856832,78.15008534630002,No Anomaly,0.0
16479,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
16480,0.0276385,0.0386123,0.662938,0.4175032919065355,68.5775,24.5833,227.111,32.0288,342.5825642820293,0.0130352457435586,2.7895970028433936,0.00106718605355,4.700785296920272,0.0109738,43.9942,22.28692696679153,127.97643530029998,0.1741486775631363,0.7157952258736205,3.331957551423796e-05,0.5358603702242615,0.0039584462852634,1.4877816064800012e-05,0.0521399999999999,0.0061119999999995,0.4286600000000732,10.530239685754983,30.04102723823605,No Anomaly,0.0
16481,0.0268293,0.0408962,0.747966,0.7454302919065355,67.9987,24.5186,232.143,33.0,310.3657118104299,0.0225887960399315,2.7733516595564183,0.00109721641866,5.261668822363636,0.0140669,43.4801,40.99874805219157,147.5898104673,0.2777884728111041,0.6560340569539468,3.324898137609147e-05,0.4607276056843084,0.0063888646256817,1.4288118454815985e-05,0.0344719999999966,0.004296,0.3836960000000758,12.152987728217417,41.49136667270205,No Anomaly,0.0
16482,0.0805625,0.133807,1.82072,1.0614160457162207,86.4363,22.1287,224.834,74.0204,123.48631310690276,0.0143395068302348,3.9060722048742136,0.0107798264375,5.530364068283879,0.0532445,64.30760000000001,130.9443290053558,347.955796408,0.37632460892192,0.6020798612927574,0.0001456331807429,0.2484117261223837,0.0058519460984692,0.0001361063740239,0.1230680000000035,0.0045560000000008,0.3118639999998123,20.05594925507929,115.05189665798008,Fluid Leaks,11.0
16483,0.247549,0.288979,3.10562,1.0748469764515876,85.0798,29.6448,219.291,127.0,70.61102130975458,0.0084633619526631,2.869973823402418,0.071536462471,5.36247649937008,0.0414299999999999,55.435,227.50973170080607,578.8793381070001,0.3930175370307536,0.8566331809577858,0.0005632792276198,0.1469732885582346,0.0070897003162398,0.0018295499274399,0.0545480000000054,0.0069760000000002,0.0123599999999385,5.517255794374608,70.35632037088007,No Anomaly,0.0
16484,0.0277156,0.0454464,1.18169,0.7454302919065355,67.1752,24.6547,227.904,29.0,192.8627643459791,0.0257044919380015,2.724640737871481,0.00125957424384,9.286616474482758,0.0177307999999999,42.520500000000006,36.02920283374411,228.915096096,0.1573911177034588,0.6098524855654134,4.34335931174623e-05,0.2934502841692397,0.0037015349702721,2.6572105418800045e-05,0.1909880000000015,0.0033360000000001,0.3517119999998023,8.241181549468141,15.771462144100065,Inlet Valve Malfunction,12.0
16485,0.0266345,0.0388866,0.629593,1.0733572919065355,72.2903,25.6336,227.536,31.0007,361.4017309595247,0.034623645830026,2.82013841208414,0.0010357251477,4.621027036421759,0.0122521,46.6567,55.45815658143622,121.7668119208,0.4554455824753588,0.6849274557302515,3.340973314442147e-05,0.593678185867421,0.0097616330018059,2.028321078600005e-05,0.0453360000000003,0.0023159999999997,0.4396079999999415,11.54691515864891,32.63734514542804,No Anomaly,0.0
16486,0.0806782,0.134065,1.88681,0.4055620457162208,87.6043,22.1305,244.4,77.0,129.53079536360312,0.005267039486353,3.9585323422426058,0.010816122883,5.988783948051948,0.0533867999999999,65.4738,52.04723329450673,391.9659094,0.1327851020875203,0.6017842091522769,0.0001404691265263,0.2234997939848898,0.0020280646928621,0.000149797162952,0.0470719999999971,0.0046600000000012,0.2736439999998055,38.87259679416738,36.964664692580016,No Anomaly,0.0
16487,0.0272274,0.0385001,1.18871,0.4175032919065355,68.7153,24.3721,232.931,32.9649,195.9527555080718,0.0126650855680269,2.819424670012022,0.00104825762274,8.399461518463578,0.0112727,44.3432,22.938302988797147,235.3542976585,0.0974628601092329,0.707203357913356,3.179920433372453e-05,0.2919653504679407,0.00219792121699,3.1144872592400034e-05,0.0834840000000014,0.0064240000000005,0.3714799999999386,14.73541177118716,25.366774587340064,No Anomaly,0.0
16488,0.0271498,0.0395684,1.01886,1.0733572919065355,67.1445,24.23,225.153,32.0,220.98521877392372,0.0335424143238787,2.771130829550144,0.00107427414632,7.168730799375,0.0124185999999999,42.91449999999999,57.24583672645969,194.989477743,0.293584235360181,0.6861485427765591,3.357106602340419e-05,0.3443493504223739,0.0068411430952284,1.550437101360009e-05,0.0901800000000008,0.002984,0.0401440000001443,14.621228571014823,36.43938091296005,No Anomaly,0.0
16489,0.0280925,0.044243,0.945628,1.0733572919065355,68.1925,24.7291,241.585,32.9776,255.47572618408088,0.0325480707922488,2.757581149334185,0.0012428964774999,6.927415590582698,0.0161504999999999,43.46339999999999,58.99469703845304,194.182109323,0.3038111865409909,0.6349592025857198,3.768911139109239e-05,0.3511780783396965,0.0069900464883325,2.0270201216784043e-05,0.0931840000000022,0.0029200000000003,0.4273359999999385,12.001653415872948,17.585883375388068,No Anomaly,0.0
16490,0.220862,0.273754,2.37609,0.7469199764515876,88.5516,29.3458,220.576,126.323,92.8315004903013,0.0059127789123026,3.017522098562656,0.060461855948,4.148954884225359,0.0528919999999999,59.2058,157.2556014860638,445.492163664,0.3529929689283366,0.8067900377711376,0.0004786290340584,0.1987725199736343,0.0059621349416499,0.00059165465172,0.0501800000000002,0.0049799999999997,0.3410799999999966,44.432862247863056,155.04179822205597,No Anomaly,0.0
16491,0.0280858,0.0418524,1.23602,1.4012842919065356,67.8542,24.1877,224.173,30.9587,181.3668063623566,0.0452630196566236,2.805318405635923,0.00117545813592,8.950062872795046,0.0137665999999999,43.666500000000006,72.30337795287814,235.519964741,0.3069946874032092,0.6710678479609294,3.796858711610671e-05,0.2881038135116014,0.0070304395223617,2.3081865629596053e-05,0.0233639999999951,0.0029399999999995,0.4831520000000743,13.7201477648862,22.390198988240048,Outlet Valve Malfunction,13.0
16492,0.247299,0.285973,1.68339,1.0748469764515876,86.403,28.7254,224.795,126.308,133.53708885047433,0.008509729929552,3.007895451412339,0.0707208369269999,2.995991188602463,0.0386739999999999,57.677600000000005,226.27007237531825,321.65500679249993,0.7034557758999391,0.8647634566899672,0.0005599078155547,0.26862009971988,0.012196342703232,0.00139310790984,0.0300920000000019,0.0052719999999986,0.4616799999998164,33.24542093587572,85.21525162816006,No Anomaly,0.0
