Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.0268722,0.0388209,0.630718,1.4012842919065356,72.3819,25.6163,229.52,32.0,363.9027267336591,0.0437901327536375,2.825618844251512,0.00104320298898,4.523824855,0.0119487,46.765600000000006,74.7353117053397,123.048036056,0.607366960910511,0.6922096087416829,3.260009238687211e-05,0.588241001807282,0.0129874728627561,0.0001036335647687,0.0378479999999996,0.0027240000000006,0.2797759999998114,8.565926796720635,38.29720913634006,No Anomaly,0.0
0.0270719,0.0394285,1.07495,0.7454302919065355,74.2799,25.7629,208.473,31.9995,193.93739243685752,0.0232950598794192,2.883211905492006,0.00106740440915,7.003173529273895,0.0123565999999999,48.517,39.7557405544274,190.4833436475,0.2087097999917389,0.6866074032742813,3.335690794522077e-05,0.3899548305780429,0.0043017870023236,1.1390831278795984e-05,0.0620760000000046,0.0018399999999985,0.4396399999999424,9.625270450496169,21.307011484920054,No Anomaly,0.0
0.0279505,0.042103,0.43147,1.0733572919065355,67.0808,24.6043,216.378,32.9735,501.4902542471087,0.0325521178932906,2.726385225346789,0.0011767999015,2.831383252005398,0.0141525,42.4765,58.98736241562247,79.35652331099999,0.7433209010990777,0.6638600574780894,3.568926155278446e-05,0.8453092096425248,0.0174995797935111,1.795842086720007e-05,0.0512439999999998,0.0034560000000006,0.3828480000000752,9.78478763461585,24.373576660554072,No Anomaly,0.0
0.0274858,0.0395631,0.585397,1.4012842919065356,67.1093,24.4482,215.897,23.0,368.8044181982484,0.0609254013470058,2.7449587290679887,0.00108742345398,5.495019830826086,0.0120772999999999,42.661100000000005,53.71600528821291,107.42763769265,0.500020352694473,0.6947332236351551,4.727927855220528e-05,0.6246930626176425,0.0117207562086883,2.6514664270824077e-05,0.1378000000000014,0.0057920000000009,0.4150639999999356,10.333182750509204,52.06653351078005,Inlet Valve Malfunction,12.0
0.256512,0.302986,2.68223,1.0748469764515876,84.817,30.2388,227.679,129.69,84.88421947409431,0.0082878168568414,2.804906279349709,0.077719544832,4.7088244596345135,0.0464739999999999,54.5782,232.3286386163585,519.0843275445001,0.4475739803499297,0.8466133748754069,0.0005992716804127,0.1633973431662292,0.0082005998796209,0.0007357339662799,0.062615999999997,0.0037279999999988,0.303600000000057,39.23945758398157,42.65944303366007,Sharp Water Increase (Circuit),7.0
0.216681,0.266941,1.92361,0.7469199764515876,88.7777,28.9366,205.582,126.0,106.87301480029736,0.0059279362739972,3.068007298715122,0.057841042821,3.1385681826984126,0.0502599999999999,59.8411,156.8535087612235,336.140652367,0.4666305835271899,0.8117186943931431,0.0004590558917614,0.2641087871248375,0.0077978276389837,0.000241768366,0.0771640000000076,0.0053439999999987,0.1480399999999946,44.232513104240944,88.94260839054,No Anomaly,0.0
0.214465,0.272409,0.923016,1.4027739764515876,88.4773,29.3529,210.206,127.0,227.73819738769424,0.0110454642945364,3.0142609418490163,0.058422196185,1.5277441046929132,0.057944,59.1244,296.92108552323606,164.9199761016,1.8003949099550922,0.7872904346038493,0.000460017289173,0.536486252856919,0.030450962884276,0.00047788676356,0.0379159999999984,0.0049520000000008,0.2948800000000034,33.16792953745824,106.025769528896,No Anomaly,0.0
0.233092,0.278622,2.39845,0.7469199764515876,85.965,29.2288,229.38,126.0,95.6367654109946,0.0059279362739972,2.941106032406394,0.064944559224,4.366321119047619,0.0455299999999999,56.7362,156.8535087612235,467.63299185,0.3354201082791364,0.8365886398059019,0.0005154330056235,0.1838300579689948,0.0059119241027621,0.0005041645174799,0.0359239999999971,0.0125959999999999,0.1349200000000422,41.278087988107934,35.228255679700055,No Anomaly,0.0
0.208267,0.265219,2.55855,0.7469199764515876,89.5018,28.1189,251.685,125.0,98.37017060444391,0.0059753597638098,3.18297657447482,0.0552363654729999,5.151589253999999,0.0569519999999999,61.38290000000001,155.60863964407093,547.3563582375,0.2842912798987744,0.7852642533151849,0.0004418909202488,0.1635165073960186,0.0046314410022787,0.0004986984532,0.2211359999999985,0.0018120000000003,0.3467600000000004,36.09024542689814,49.82916332242003,No Anomaly,0.0
0.0269836,0.0394991,1.20887,1.0733572919065355,72.8403,25.7622,231.304,32.0,191.3390190839379,0.0335424143238787,2.8274099261709016,0.00106582791476,8.7380145775,0.0125155,47.0781,57.24583672645969,237.673996508,0.2408586448982138,0.6831446792458562,3.3307121295402465e-05,0.3064714738263268,0.005116150500938,8.997518573592008e-06,0.0294720000000012,0.002247999999998,0.2796399999998151,6.781189661123686,28.98218427378205,No Anomaly,0.0
0.0267657,0.0394463,0.648444,1.0733572919065355,71.4233,25.462,230.594,31.9971,355.61127869176056,0.033545454380587,2.805093865368,0.0010558078319099,4.673151496104335,0.0126805999999999,45.9613,57.24064882250636,127.0982013756,0.4503655299837726,0.6785351224322688,3.299698406771288e-05,0.5619536643868799,0.0097987987716573,1.5937581546028025e-05,0.0476480000000066,0.0034359999999999,0.4377519999999393,8.86967950983403,59.88035815402005,Inlet Valve Malfunction,12.0
0.215261,0.268424,2.38503,1.0748469764515876,89.7023,28.3501,215.995,126.67,90.5628021450464,0.0084854106573472,3.164091131953678,0.057781218664,4.066902619799478,0.0531629999999999,61.3522,226.91856468142603,437.8813716225,0.5182192698461122,0.8019439394390964,0.0004561555080748,0.2048552549007105,0.0084466289692319,0.0005642995938,0.0839800000000025,0.004496000000001,0.2538400000000081,24.90026784275569,21.2116987433,No Anomaly,0.0
0.215091,0.268279,2.62868,1.0748469764515876,88.8913,28.5879,229.428,125.671,87.27878631100019,0.008552863969402,3.109402929211309,0.0577043983889999,4.798981428014419,0.0531879999999999,60.3034,225.1289408863937,512.628875784,0.4391655474773791,0.8017437071108808,0.0004591703569624,0.1734028342903083,0.0072826001100664,0.0002730510134799,0.0581560000000024,0.002768000000001,0.3062399999999939,32.89370341808596,29.818169155779906,No Anomaly,0.0
0.2013,0.277543,2.70244,1.0748469764515876,90.8865,27.0314,230.449,122.0,85.27441867349506,0.0088102210462407,3.3622564869004194,0.0558694059,5.104709799672132,0.0762429999999999,63.85509999999999,218.55265564959325,529.358406226,0.4128632946584136,0.725293017658525,0.0004579459462463,0.1716918045147613,0.0064656275639442,0.00013528223768,0.220640000000003,0.0025359999999999,0.4394800000000032,49.1579855788908,62.19293893148002,No Anomaly,0.0
0.219804,0.271186,2.55845,1.0748469764515876,89.0009,29.3592,226.06,126.679,88.35818562019973,0.0084848078052935,3.031448404588681,0.059607767544,4.565580775029799,0.0513819999999999,59.6417,226.93468741831825,491.60872595,0.4616164755411585,0.8105285671089216,0.0004705418188765,0.1810401144284245,0.0077398275961476,0.00074548736084,0.0557759999999973,0.0041320000000006,0.244440000000003,52.472830262206045,30.286836232639963,No Anomaly,0.0
0.230669,0.274154,2.54428,0.7469199764515876,87.9515,29.9434,233.958,128.685,91.95450186300248,0.0058042504615715,2.937258293981311,0.063238829026,4.625672457862222,0.0434849999999999,58.0081,160.19598234077813,505.966461204,0.3166138363392211,0.8413847691443496,0.0004914234645419,0.1738287154265328,0.0054580969957509,0.0009264233154,0.1141639999999938,0.0063120000000012,0.2862000000001245,61.07446694057312,33.21550880469997,No Anomaly,0.0
0.212625,0.274193,2.55431,1.0748469764515876,90.3882,27.8369,226.611,121.668,88.71710951294087,0.0088342618241224,3.247064148665979,0.058300286625,4.757493699329322,0.061568,62.5513,217.9579057997927,492.0095318985,0.4429952910846385,0.7754574332678077,0.0004791751828403,0.1837122944574309,0.0070821116601036,0.00031336134284,0.0984680000000054,0.0047160000000019,0.3202400000000011,37.37812013923875,15.090964632300006,No Anomaly,0.0
0.0809561,0.138789,1.2876,1.0614160457162207,87.2464,22.1096,231.079,77.0211,179.46489593041318,0.0137808474812145,3.9460867677389,0.0112358161629,3.863062464701232,0.0578328999999999,65.1368,136.25265816929402,252.90672234000004,0.5387466845824688,0.5833034318281709,0.000145879713702,0.3449746182812357,0.0082710032513489,0.0001817929440959,0.0939840000000003,0.0035440000000008,0.2358480000000696,0.4172222536929723,49.45953789495205,No Anomaly,0.0
0.0262948,0.0395858,1.22676,1.0733572919065355,75.4121,25.8681,239.331,32.9983,195.0919495255796,0.03252765322392,2.9152546959382404,0.00104090069384,8.897479493186012,0.0132909999999999,49.544,59.03172793908546,249.561442926,0.2365418601806592,0.6642482910538628,3.154406930950779e-05,0.3021784900577017,0.0047743795450641,1.6135157458416074e-05,0.0450559999999995,0.0042200000000001,0.4789800000000696,7.138556502293237,41.209125913332045,No Anomaly,0.0
0.216543,0.266972,2.46417,1.4027739764515876,89.0945,28.6394,216.85,126.0,88.00123368111777,0.0111331267088766,3.110906653072341,0.057810917796,4.240914797619047,0.0504289999999999,60.4551,294.5831242199035,454.201974825,0.6485729709418453,0.811107531876002,0.0004588168042633,0.19615612643324,0.0107281762984735,0.00031043839776,0.1018999999999948,0.0048520000000024,0.2547999999999945,44.44823915940462,50.45474752058001,No Anomaly,0.0
0.0277715,0.0406149,0.855752,1.0733572919065355,68.5636,24.517,204.537,28.0,239.0143406033524,0.0383341876275838,2.7965738059305787,0.00112793669535,6.251176672285714,0.0128434,44.0466,50.09010713565223,148.7780048004,0.3366768307106479,0.6837761511169546,4.028345196666243e-05,0.4608450025390826,0.0076436508314069,1.3902380138820045e-05,0.0338360000000022,0.0016279999999987,0.3130000000002113,16.484925956054102,26.34713072096006,Inlet Valve Malfunction,12.0
0.234378,0.276031,1.15291,1.4027739764515876,86.2214,29.2456,217.711,126.687,188.8360756693931,0.0110727538372432,2.9481836583964767,0.064695593718,1.981270288269515,0.041653,56.97580000000001,296.18930363529296,213.35101065850003,1.388272325128039,0.8491002822146787,0.0005106727068075,0.4041293253492488,0.0243659996898339,0.0010170681258,0.1722319999999996,0.0022080000000002,0.25480000000004,28.19362309619984,106.14290513162004,No Anomaly,0.0
0.0273976,0.0411624,1.23796,1.4012842919065356,73.8261,25.734,226.114,30.0,182.6504895150086,0.046709474839902,2.868815574726043,0.00112775097024,9.330669581333332,0.0137648,48.0921,70.06435472375597,237.932074324,0.294472087980652,0.6655977299671545,3.759169775494341e-05,0.3102822526544637,0.0061230864940531,2.040151612240004e-05,0.0210400000000049,0.0039079999999991,0.399999999999941,6.502885900158259,27.170314818960048,Inlet Valve Malfunction,12.0
0.21516,0.265893,2.96495,1.7307009764515875,88.9844,28.5838,245.046,126.0,82.64759945361642,0.0137357219263163,3.113106025091135,0.0572095378799999,5.766262997619047,0.050733,60.4006,363.44793194924347,617.566767045,0.5885160137231935,0.8091976847829766,0.000454043947825,0.1440887119392485,0.0097435458211208,0.00025749447344,0.0651759999999996,0.0010839999999994,0.1194800000000015,54.92285298208376,51.634186908419984,No Anomaly,0.0
0.0271685,0.0403079,0.616598,1.4012842919065356,70.2938,24.643,225.785,32.9757,366.17861232115575,0.0424944504411456,2.852485492837723,0.00109510518115,4.221853650718559,0.0131393999999999,45.6508,77.01403806880532,118.3357925155,0.650809331916358,0.6740241987302737,3.3209458720832044e-05,0.5940197678634949,0.0142562525063385,2.977405900320001e-05,0.0820560000000028,0.0046680000000009,0.3432440000000739,15.249119948973371,26.377475411526024,No Anomaly,0.0
0.202986,0.276744,2.69149,1.0748469764515876,90.4156,27.0247,228.637,122.337,84.94811424155394,0.0087859516553915,3.3456652617790392,0.056175157584,5.030156037257738,0.0737579999999999,63.3909,219.156362575445,523.0680692605,0.4189824909122871,0.7334793166247507,0.0004591837066857,0.1728562787780703,0.0066095053219355,0.00026734883476,0.0714800000000053,0.0027519999999981,0.2647999999999996,48.400026209342535,57.87964161768001,No Anomaly,0.0
0.0271048,0.0404019,0.666513,1.0733572919065355,70.4642,24.9003,240.23,29.0,360.4280786721339,0.0370123191342833,2.8298534555808565,0.00109508541912,5.5212557927586206,0.0132971,45.5639,51.879039533354096,136.0989552915,0.3811861701821173,0.6708793398330276,3.77615648744288e-05,0.5177424018360618,0.0083659688960364,1.82080918732e-05,0.0225560000000029,0.0044760000000003,0.316184000000203,5.563771176349429,21.704661541724043,Inlet Valve Malfunction,12.0
0.0275593,0.0417878,1.33271,0.7454302919065355,68.7092,25.0784,234.39,32.0,175.87472143226958,0.0232946958941199,2.7397760622687253,0.00115164251654,9.761684278125,0.0142285,43.6308,39.7563617475797,265.517812365,0.1497314300440519,0.6595058844926031,3.5988827517224146e-05,0.2587743526055697,0.0034317828241529,2.6183180603976063e-05,0.0510359999999877,0.0038319999999998,0.39432000000007,11.006678034266024,18.09077427964005,No Anomaly,0.0
0.0278146,0.0425582,0.754784,0.7454302919065355,66.8093,24.6656,230.788,29.0,305.76694789502693,0.0257044919380015,2.708602263881681,0.00118373930972,6.006727234206897,0.0147435999999999,42.1437,36.02920283374411,148.0658263232,0.2433323321689307,0.6535661752611718,4.081859547935877e-05,0.4512135018526678,0.0057738720655502,2.1692634982819992e-05,0.0422640000000029,0.0016480000000001,0.3098319999998004,9.139063716693403,27.459422243694053,Inlet Valve Malfunction,12.0
0.0272301,0.0416888,0.748317,1.0733572919065355,71.3598,25.5234,233.429,31.0,311.9386570130038,0.0346244276542615,2.7958579186158588,0.0011351901928799,5.634802870741936,0.0144586999999999,45.83640000000001,55.45690432875782,148.47705564405,0.3735048764821069,0.6531754332098789,3.6619037298740725e-05,0.480611631813832,0.0081486520861609,2.593501941640401e-05,0.0832639999999997,0.0043919999999999,0.3983400000000706,6.9191823099171845,37.297095396000046,Inlet Valve Malfunction,12.0
0.255635,0.297516,2.70398,1.4027739764515876,85.4928,29.2652,227.859,35.7686,84.26800494086496,0.0392180274663688,2.9213126853737545,0.07605550266,17.225336714884005,0.041881,56.2276,83.62560267438128,523.7072519970001,0.1596800547548276,0.859231100176125,0.0021263203070201,0.163245400314773,0.00283988743526,0.0025805093202,0.0328519999999969,0.0034040000000011,26.33850720000018,48.51245497998318,16.185603288700065,Water Drainage (Cavitation),8.0
0.26041,0.2972,2.57216,1.4027739764515876,85.57,28.9925,228.51,124.31,88.83973003234635,0.0112844820623208,2.951452961972924,0.077393852,4.728213994047139,0.03679,56.57749999999999,290.63196961727147,499.5996393599999,0.5817297426186667,0.8762113055181694,0.0006225874939861,0.1712771452549833,0.0102819980136744,0.0020495668659599,0.1093919999999997,0.0081839999999999,0.2025599999998803,43.48764675470228,50.88422999037802,Two-phase Supply (Cavitation),9.0
0.0275172,0.0399709,0.859602,1.4012842919065356,67.5893,24.7813,227.36,32.0,264.49449861680176,0.0437901327536375,2.7274315713864885,0.00109988724948,6.10747221,0.0124536999999999,42.80799999999999,74.7353117053397,166.123244112,0.4498787156778209,0.6884308334313213,3.4371475472141395e-05,0.4068623891936002,0.0105092206054433,3.6778695582412096e-05,0.1152640000000019,0.0009119999999995,0.4244560000000731,9.011555002195736,44.06682340569606,Inlet Valve Malfunction,12.0
0.236982,0.304707,2.76041,0.7469199764515876,85.0704,30.1328,229.245,129.0,83.04744585043527,0.0057900772919496,2.8231827111984287,0.072210074274,4.905505352325581,0.067725,54.9376,160.5881161126812,537.8886618825,0.2985527070800409,0.7777373017357658,0.0005597680132886,0.1581561502008074,0.0054343966077884,0.0008052976275599,0.106268,0.0012880000000002,0.4795200000000648,20.063986246688085,61.59070337312007,Sharp Water Increase (Circuit),7.0
0.216731,0.264455,2.13412,1.4027739764515876,88.4538,29.7199,244.48,128.0,114.55775682716998,0.0109591716054095,2.9762482377127784,0.057315596605,4.0761692,0.0477239999999999,58.733900000000006,299.25904682656864,443.48720896,0.6747861962656067,0.8195382957402961,0.0004477780949782,0.199450622730312,0.01148887092915,0.00113581802824,0.0892200000000031,0.003800000000001,0.2592799999999556,22.4849631624703,46.60969607362007,No Anomaly,0.0
0.215051,0.26777,2.25464,1.0748469764515876,88.6497,28.9318,226.565,126.0,100.48832629599404,0.0085305314914369,3.064092106263696,0.05758420627,4.054146917460318,0.052719,59.7179,225.7183164905635,434.19913486,0.5198497610165493,0.8031183478358292,0.0004570175064522,0.2041683017829677,0.00870509112036,0.00017952674244,0.0847200000000043,0.0036600000000007,0.2016000000000048,32.94422251696178,49.92974633094,No Anomaly,0.0
0.0269663,0.0402199,1.51561,1.0733572919065355,65.9761,24.6852,248.472,32.0,163.94191117767764,0.0335424143238787,2.6726986210360866,0.00108458188937,11.7683327475,0.0132536,41.29090000000001,57.24583672645969,320.09865073199995,0.1788381069259436,0.6704715824753418,3.389318298365053e-05,0.2061117716339203,0.0043311748333396,1.8424600009195976e-05,0.0487639999999999,0.0036400000000014,0.1988680000000734,8.1822009933981,29.17583854519203,No Anomaly,0.0
0.211727,0.260632,2.72263,1.4027739764515876,88.3481,29.5848,221.521,127.68,81.36287339814811,0.0109866382006966,2.986266596360293,0.0551828314639999,4.723682019345238,0.0489049999999999,58.7633,298.5108992095022,512.6517621954999,0.582287863268214,0.8123599557997484,0.0004321963583317,0.1723355043619423,0.0099090395411458,0.00040615090732,0.070059999999998,0.0052399999999991,0.3506399999999757,44.05233792034183,123.22529288204,No Anomaly,0.0
0.21046,0.262828,2.74534,1.0748469764515876,88.4706,29.9976,212.793,128.0,77.51061799267121,0.0083972419379245,2.9492559404752385,0.05531478088,4.56397761421875,0.052368,58.473000000000006,229.30114691104865,496.560764427,0.4617786247684063,0.8007518224846668,0.0004321467222488,0.1781667146055922,0.0078972966115712,0.00086842543864,0.0829160000000001,0.0042040000000007,0.2205600000000799,19.79352149791232,98.51079575482,Dirac - Rotor Imbalance,4.0
0.0265047,0.0398602,0.696043,1.0733572919065355,68.639,24.506,217.447,28.9705,312.4045497189111,0.0370500079341581,2.8009059005957724,0.00105648264294,5.224364861531558,0.0133555,44.133,51.82626602762189,128.64959288785,0.4028482707504666,0.664941470439185,3.646753098746893e-05,0.53353452940839,0.0091280509086277,1.580516808920001e-05,0.0727079999999944,0.0030560000000001,0.383320000000073,8.05027771894366,33.28950554246006,Inlet Valve Malfunction,12.0
